timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,FFMC,DMC,DC,ISI,BUI,FWI,DSR,fire_predicted,fire_probability,date
2025-06-14 21:00:00,20.8,76,2,1.5,36,97,44.8226,-72.3045,54.802112120065246,11.67856764060786,578.4021671953426,0.30514303998442754,22.234774686472534,0.2958984646509575,0.0031513127295127803,0,0.06780102,2025-06-14
2025-06-14 22:00:00,31.8,51,37,2.4,61,79,44.6046,-73.9903,78.37698343905207,13.36342972233817,587.5301671953426,161.50511733612117,25.288865307669113,96.49691030190722,88.54369394219164,0,0.26991177,2025-06-14
2025-06-14 23:00:00,37.0,44,17,2.9,46,64,45.7159,-73.0258,81.595317031494,15.432645922342605,587.9874929757818,33.51899111181365,28.96473085942036,39.09521098940677,17.890711294924586,0,0.06773091,2025-06-14
2025-06-15 00:00:00,38.6,72,18,4.9,78,20,44.7691,-73.1878,80.28382546378991,12.386330686866618,575.0831772470078,33.17365195589527,23.506912342872003,35.49342605096472,15.077548230783231,0,0.06729141,2025-06-15
2025-06-15 01:00:00,39.7,67,3,3.6,33,21,45.2989,-72.8603,75.92942693173227,11.800766919147145,571.6396113324454,1.06168046210457,22.443253356513786,1.1989401803024158,0.03750079767395735,0,0.06752296,2025-06-15
2025-06-15 02:00:00,24.6,31,26,3.9,38,68,45.8485,-73.1076,81.08872724994261,12.238099011639227,563.6242066724426,88.85475036517839,23.215964397808094,65.66892659659766,44.801851068377935,0,0.068786815,2025-06-15
2025-06-15 03:00:00,23.3,42,6,4.1,63,52,45.0317,-72.6705,76.69389059722377,11.474695855463372,554.3990033880228,2.350520180404437,21.820324103374524,3.994719419157108,0.31564551367491017,0,0.067401186,2025-06-15
2025-06-15 04:00:00,27.1,39,8,3.9,58,24,44.6764,-72.3363,78.4912912787508,11.855437195153854,547.4896025959024,4.52967794594448,22.49319526664209,7.7611369949628655,1.022672958496229,0,0.06729709,2025-06-15
2025-06-15 05:00:00,28.9,22,28,1.6,41,89,44.4362,-73.0423,77.84735989861369,17.25729863835308,556.0956025959024,77.46741439697466,32.029658619149366,68.74893805545128,48.58807728963195,0,0.122566395,2025-06-15
2025-06-15 06:00:00,22.8,74,35,1.1,64,10,44.2857,-72.0617,60.6154501968046,18.893233562353082,563.6036025959024,61.46719334256227,34.86462007188854,61.90393704844739,40.356197914638365,0,0.0669183,2025-06-15
2025-06-15 07:00:00,39.4,38,3,3.5,64,82,45.5262,-72.716,81.84040989033106,20.048743579033964,561.1419971104618,1.8345076342199618,36.80960979451835,4.452882598819465,0.38252859709468395,0,0.06809187,2025-06-15
2025-06-15 08:00:00,19.0,53,35,0.8,73,6,45.3503,-73.4344,61.08134335833256,22.535817481033963,567.9659971104618,63.1616472982791,41.00421094980403,67.35345810760597,46.856076960078866,0,0.067868605,2025-06-15
2025-06-15 09:00:00,29.2,42,38,1.6,61,64,44.9279,-73.7767,75.57105233680991,26.153764301149575,576.6259971104618,140.36977685515285,46.98036117057045,113.39566910503316,117.81610268490056,0,0.45867825,2025-06-15
2025-06-15 10:00:00,23.7,18,2,4.6,52,100,44.7094,-73.0618,80.21591013481373,22.543509095991187,563.6357968503929,1.2951723373371666,40.9885161462563,3.273919573183256,0.22194188757240027,0,0.06886392,2025-06-15
2025-06-15 11:00:00,24.6,42,28,0.2,49,28,44.6094,-73.7154,68.84559624065072,26.467752091991187,571.4677968503929,50.22274920556637,47.442239942311566,62.389524642470676,40.918204803762016,0,0.06699319,2025-06-15
2025-06-15 12:00:00,28.9,26,9,4.2,44,53,45.3048,-73.759,82.26024097465954,23.87888679998035,562.2718098346434,8.59582760667658,43.1739341304278,18.494683935636566,4.756001046984134,0,0.06731459,2025-06-15
2025-06-15 13:00:00,19.8,65,17,2.9,46,72,44.0133,-73.0413,69.65576258738783,20.531409639125677,560.214420692883,15.270856034179396,37.61630104629092,26.01382350022591,8.699220099437737,0,0.067429595,2025-06-15
2025-06-15 14:00:00,31.0,81,29,3.4,31,100,45.5748,-72.8494,72.94201244551778,16.49071827889646,556.9908773476634,63.06828379205215,30.70848641265807,59.65858444630745,37.801585492388035,0,0.07003396,2025-06-15
2025-06-15 15:00:00,29.6,57,9,1.4,48,91,45.8933,-72.2478,65.66983667219093,19.96609274489646,565.7228773476634,3.161973310984657,36.694529685724696,7.536655129365815,0.9709013429090577,0,0.067534305,2025-06-15
2025-06-15 16:00:00,17.6,86,7,3.8,47,22,44.5982,-72.792,67.7930362686138,14.527315255583604,557.3225682096963,2.0903600626834846,27.277100492148747,4.120140999351399,0.33339822500398275,0,0.06742669,2025-06-15
2025-06-15 17:00:00,36.6,20,3,4.2,57,66,44.6853,-73.7696,85.34719115634542,17.2871263426769,550.1180090962926,2.9003475055407626,32.05590873392162,6.394643413873291,0.7258782965005889,0,0.0679334,2025-06-15
2025-06-15 18:00:00,24.9,41,29,1.0,46,82,44.4515,-72.7699,68.06684079983383,21.3256267826769,558.0040090962925,53.417074653834874,38.931566748546764,59.5239934203587,37.650768943866986,0,0.069396034,2025-06-15
2025-06-15 19:00:00,34.0,30,6,3.6,31,63,44.3916,-72.9348,81.97183006323198,21.647660670483038,554.1096633333608,3.920603243248373,39.44297826760308,9.495643546400048,1.461460554689188,0,0.06730131,2025-06-15
2025-06-15 20:00:00,15.2,68,3,0.7,62,8,44.5357,-72.4186,47.91752398137901,23.02085612648304,560.2496633333608,0.164714502236382,41.75263593702158,0.24401918716402723,0.0022403163159508115,0,0.067455895,2025-06-15
2025-06-15 21:00:00,32.9,88,27,4.3,33,38,45.4691,-73.0545,73.11166187850714,16.480098585628493,551.6211214928106,53.2530734442442,30.669510093562206,53.728289200598894,31.407128794584892,0,0.06671176,2025-06-15
2025-06-15 22:00:00,16.4,29,21,2.5,37,7,44.1877,-73.6134,72.02388751426126,16.43257631340143,557.9771214928106,27.561081811523326,30.61136993092002,35.24315084414045,14.889879182059271,0,0.067427345,2025-06-15
2025-06-15 23:00:00,22.4,20,39,1.7,53,71,44.9214,-73.888,75.29548456376814,20.171037277737803,565.4131214928107,147.3123342503319,37.038698088505754,106.05431207940096,104.65357061380732,0,0.10163829,2025-06-15
2025-06-16 00:00:00,20.6,44,19,4.2,50,20,44.8868,-73.5688,77.56289854649721,16.670607258856215,554.9847902695954,29.323975563974937,31.012346008402915,36.920433501374696,16.167062798177376,0,0.06730489,2025-06-16
2025-06-16 01:00:00,37.8,72,1,1.9,36,4,44.533,-72.6197,64.15717592516324,17.684785976174492,565.1927902695953,0.5194689309628552,32.8035298239502,0.6515571115191863,0.012742798335834363,0,0.067425504,2025-06-16
2025-06-16 02:00:00,15.1,72,21,2.5,44,3,44.4855,-72.158,65.24519843535558,15.412548783158064,571.3147902695953,21.902070576276493,28.877502625933317,29.44340560714906,10.831228998280224,0,0.067424335,2025-06-16
2025-06-16 03:00:00,24.7,21,28,2.4,69,37,45.3719,-72.8877,78.48361764501672,17.791239115507047,579.1647902695953,81.80395892138625,33.04474233017972,71.93353803501887,52.642622946263465,0,0.0709954,2025-06-16
2025-06-16 04:00:00,35.6,37,17,0.6,49,97,45.497,-72.7207,72.87193002751052,23.878212301507048,588.9767902695953,17.0912802328096,43.36153211078991,30.066388465693517,11.240166435107483,0,0.06865939,2025-06-16
2025-06-16 05:00:00,21.9,42,5,3.4,69,9,45.5677,-73.7081,73.65592471244354,21.039042494099757,583.2198733237041,1.5157662779297894,38.59720153265515,3.745535361691579,0.28163622201956495,0,0.067427345,2025-06-16
2025-06-16 06:00:00,31.6,32,16,2.6,32,98,45.228,-72.3627,79.71143121401794,22.766203433660813,592.311873323704,23.575793603757543,41.540738976946116,36.50609491947394,15.847312581589641,0,0.067623526,2025-06-16
2025-06-16 07:00:00,38.7,86,36,0.7,62,40,45.9996,-72.932,61.215856508489765,24.233121585660815,602.681873323704,68.25080472055619,44.039321296130645,72.70006473483373,53.63959569622167,0,0.06667491,2025-06-16
2025-06-16 08:00:00,23.3,33,7,3.8,64,45,45.1702,-73.0551,77.27317668035496,21.371101057863854,593.8875471675562,3.1866968554977597,39.21436984791382,7.907186236509133,1.0569824757994046,0,0.06731866,2025-06-16
2025-06-16 09:00:00,34.6,16,0,3.2,56,62,44.0974,-73.4013,79.11522231573483,23.806051309171703,591.6551106548894,1.041112221564615,43.26049035894363,2.602803726308565,0.14787685893638086,0,0.067758165,2025-06-16
2025-06-16 10:00:00,35.9,35,1,2.6,77,9,44.7997,-73.7484,76.21175157135467,25.63505173828496,601.5211106548894,0.8406947919631518,46.33360070751109,2.0460561873900995,0.09658128467472533,0,0.06754319,2025-06-16
2025-06-16 11:00:00,24.8,67,1,2.5,77,85,45.6994,-73.1327,64.55969720315248,23.423835574814795,609.3891106548895,0.5284067226217516,42.74049889694637,0.7957493522949722,0.018152771629447787,0,0.06743445,2025-06-16
2025-06-16 12:00:00,34.6,26,29,0.4,56,74,45.8142,-73.0245,82.98704911369147,30.378796762814797,619.0211106548894,146.3936108682639,54.11792697579559,122.88105446825621,135.8179681859836,0,0.86832875,2025-06-16
2025-06-16 13:00:00,29.5,79,7,4.4,56,53,44.1267,-72.6255,73.49283823035705,22.13369702187347,606.2828524907466,2.5493117410502877,40.5650974470844,6.595174834647516,0.7666541271476564,0,0.06742669,2025-06-16
2025-06-16 14:00:00,25.5,15,27,1.0,44,41,45.2118,-73.0387,72.94993465236188,28.08614128187347,614.2768524907466,52.89612333064039,50.41011810415372,66.08492492443679,45.30541925692454,0,0.065951645,2025-06-16
2025-06-16 15:00:00,19.8,15,10,2.1,37,35,44.6428,-73.5414,71.76869766034766,29.40769732672591,621.2448524907466,4.8452065950335355,52.59160828280535,13.311994341095046,2.6575364757180675,0,0.06742093,2025-06-16
2025-06-16 16:00:00,27.1,42,13,1.9,43,82,44.8283,-72.8323,71.4064572053158,31.087905935878627,629.5268524907466,8.601483851426122,55.34327374576376,21.03622069281885,5.973402310196626,0,0.067391224,2025-06-16
2025-06-16 17:00:00,35.0,31,5,4.0,71,21,44.6444,-73.3031,82.8932255220859,28.29544618749166,620.2188660523586,3.371129372618511,50.7972487980536,9.717329913644999,1.5223937822154956,0,0.06742148,2025-06-16
2025-06-16 18:00:00,38.6,31,10,1.8,48,26,44.191,-73.8221,80.27426159713107,33.39541279625712,630.5708660523586,8.542305397103542,58.981576117687965,21.632722309409772,6.276473284105819,0,0.06745713,2025-06-16
2025-06-16 19:00:00,29.2,75,32,3.4,40,97,45.5532,-72.12,74.42256236891426,26.900110734602883,624.7178301552921,86.05612380748073,48.571541489432704,86.81556005525357,73.43221107130564,0,0.064800896,2025-06-16
2025-06-16 20:00:00,38.6,53,33,1.2,35,81,45.2221,-73.2006,77.80119350656464,31.81239102860288,635.069830155292,115.82966830694816,56.543708176418576,109.62868771366591,110.97745612276809,0,0.19445321,2025-06-16
2025-06-16 21:00:00,22.7,77,5,2.2,39,20,45.2791,-73.843,61.84402992196169,29.133001215634,642.559830155292,0.964196183848034,52.33407025609102,2.811390070377619,0.16949592551195328,0,0.06742118,2025-06-16
2025-06-16 22:00:00,37.6,13,28,1.7,52,14,45.9997,-72.8848,86.79961849870526,36.31387977838972,652.7318301552921,225.78552012847425,63.759780083165495,166.47302955273864,232.45964868153914,0,0.24375607,2025-06-16
2025-06-16 23:00:00,18.8,36,18,2.2,80,64,45.5297,-73.2407,70.33101841023677,35.08252600595078,659.5198301552921,17.901221270425143,61.929368350980404,36.73600853644176,16.02439663880405,0,0.06770434,2025-06-16
2025-06-17 00:00:00,18.8,11,10,0.7,77,41,45.9115,-73.6314,61.68435821774823,39.745230131950784,666.3078301552921,3.296335773764935,69.17477955222061,11.472630237419944,2.042548642386458,0,0.06787258,2025-06-17
2025-06-17 01:00:00,36.0,80,5,1.8,48,96,45.0541,-72.4645,62.769579276269,38.93214049157681,676.1918301552921,1.011018754350769,68.06681427997854,3.745872309055383,0.28168106815031096,0,0.06751803,2025-06-17
2025-06-17 02:00:00,28.8,81,15,4.0,70,1,44.8892,-73.3095,72.72457722405503,29.135927274797005,663.476905604154,12.615952625750396,52.50733616549815,26.81422128053119,9.178575583525697,0,0.067423835,2025-06-17
2025-06-17 03:00:00,39.1,77,33,1.3,76,65,44.7181,-72.39,70.59705365822755,31.570084710797005,673.918905604154,79.72202139745283,56.52080277160325,88.4515839621839,75.89931244462272,0,0.1082499,2025-06-17
2025-06-17 04:00:00,38.7,20,22,4.5,36,20,44.6922,-73.2554,90.47826454909958,29.456130650886628,658.9480580831569,211.50058649495801,52.99035719415401,149.37864268131864,191.8931910139137,0,0.06673611,2025-06-17
2025-06-17 05:00:00,33.7,46,38,0.1,45,29,45.1472,-73.6803,74.679267714129,34.403425322886626,668.4180580831569,133.5074891166835,60.96251137944326,122.45785104231224,134.99113412956234,0,0.090737104,2025-06-17
2025-06-17 06:00:00,23.8,18,25,0.0,40,18,44.8073,-73.4405,73.45503922398338,39.77879051088663,676.1060580831569,44.723847620915684,69.3561369914883,68.64053953011681,48.45255940516993,0,0.064618856,2025-06-17
2025-06-17 07:00:00,27.0,51,37,2.9,53,26,45.5546,-72.3061,77.35021981343182,35.39936088221779,672.4174179348946,148.38898032191773,62.56446826555176,131.26197590565403,152.64227259740775,0,0.08042547,2025-06-17
2025-06-17 08:00:00,21.7,57,24,0.4,51,34,45.0288,-72.203,64.21731356087442,37.98042074621779,679.7274179348946,29.102548152007643,66.65044746256582,51.84778703071788,29.487734083449975,0,0.06745366,2025-06-17
2025-06-17 09:00:00,35.4,64,9,0.7,36,60,44.3291,-72.9823,62.759629811112646,41.43973598621779,689.5034179348945,2.7891720561416964,72.0533104095035,10.251243233718169,1.6735680521751415,0,0.067474134,2025-06-17
2025-06-17 10:00:00,34.4,37,39,2.3,73,35,44.4615,-72.4823,82.69329021892048,41.6832176731457,699.0994179348945,293.7484931930751,72.55182999576783,201.634556373588,326.32390578408047,0,0.107062474,2025-06-17
2025-06-17 11:00:00,19.4,66,9,4.3,75,43,45.6997,-72.0162,73.4386643616887,30.75999503649436,680.8201887814589,4.143364517936466,55.27641015952628,12.096962948712283,2.243396532962253,0,0.067488305,2025-06-17
2025-06-17 12:00:00,35.7,12,10,3.9,32,84,45.0408,-73.5045,87.83187915371643,30.24135517378125,669.9560068507407,22.92457711132163,54.349466174505864,40.578677155287004,19.109800832250436,0,0.06728071,2025-06-17
2025-06-17 13:00:00,15.1,88,25,2.8,61,1,44.0839,-72.2132,63.464523416363576,24.68624877222385,676.0780068507406,31.110651562965067,45.242542671763594,45.38110484909896,23.293661984721464,0,0.06740401,2025-06-17
2025-06-17 14:00:00,21.5,26,1,3.3,53,69,45.4855,-72.6112,73.59628189188611,22.771638935882613,667.9766203716831,0.7286293486415225,41.96662281748232,1.3624895826666006,0.047026066222124886,0,0.06742868,2025-06-17
2025-06-17 15:00:00,18.7,47,22,3.1,47,17,45.6216,-72.7044,73.3365938220459,20.009452551805243,661.3488444641613,32.5315393075887,37.204780260305974,42.79683387681431,20.997496064461863,0,0.06742669,2025-06-17
2025-06-17 16:00:00,18.4,89,14,2.7,71,56,44.8999,-73.7102,62.25185433972487,16.35992811222218,668.0648444641613,7.2541187051050695,30.8322639286178,13.646188715604461,2.7767644086741248,0,0.06742958,2025-06-17
2025-06-17 17:00:00,34.5,83,29,4.5,47,90,44.1064,-73.0495,76.09856754009785,12.009187638638117,652.694902998124,74.29019132299834,22.962151369606147,58.63925098285194,36.66590402628235,0,0.06944791,2025-06-17
2025-06-17 18:00:00,36.9,11,15,0.5,39,37,44.444,-73.6214,82.94636906308024,20.912843758638118,662.740902998124,29.3902772967291,38.76741508064186,40.83394243093438,19.32309221995183,0,0.067785226,2025-06-17
2025-06-17 19:00:00,38.5,45,21,3.8,57,49,45.0141,-72.8902,84.53553244448938,20.290478587962706,654.0890322492502,81.34026734356273,37.66030858213189,75.62071040546623,57.51260468142703,0,0.07232059,2025-06-17
2025-06-17 20:00:00,22.2,26,1,4.5,55,98,44.3076,-72.1842,77.86726214336477,17.74870368817433,637.3375683551769,0.9504414745511095,33.18691762750719,1.697959813074497,0.06942892083290905,0,0.067664504,2025-06-17
2025-06-17 21:00:00,33.0,57,10,1.0,40,50,45.6184,-72.5111,65.68261335395425,21.60897304617433,646.681568355177,3.952181508362991,39.88595629734624,9.62329233764892,1.4964141835771623,0,0.067432985,2025-06-17
2025-06-17 22:00:00,38.0,63,33,2.4,42,46,44.7021,-72.6935,78.8589148495743,21.73236908581672,656.925568355177,127.0351437730969,40.14458663690483,100.61410581533353,95.3399911373463,0,0.06366555,2025-06-17
2025-06-17 23:00:00,37.1,67,31,3.9,35,48,45.7097,-73.1045,80.57307549555027,18.346737266959522,647.4845868606839,129.4512406738062,34.26611408029448,95.51930603194236,86.96214724264001,0,0.06384342,2025-06-17
2025-06-18 00:00:00,25.1,17,7,1.9,47,53,45.3924,-73.5565,72.72554195978017,22.122898848265574,655.4065868606839,2.468369637037039,40.802621061647784,6.423392716061309,0.7316645687725691,0,0.067438506,2025-06-18
2025-06-18 01:00:00,15.6,72,34,0.2,58,36,44.6764,-72.6511,60.79511582512673,23.353930664265576,661.6185868606839,57.817255689600955,42.92033708052873,65.0994890544286,44.11651730118615,0,0.06449145,2025-06-18
2025-06-18 02:00:00,25.1,87,6,2.9,41,69,44.017,-72.2361,64.14358167519232,19.064967434939966,658.0070396418738,1.4045536058137513,35.55455783565627,3.2056975141979516,0.21382171108301679,0,0.06742802,2025-06-18
2025-06-18 03:00:00,23.8,65,4,4.1,52,23,45.2712,-72.6231,73.07699908515858,15.074010413056486,644.5115383746437,1.1450942310513343,28.482622597888554,1.962710898767063,0.08972730327245519,0,0.06742669,2025-06-18
2025-06-18 04:00:00,30.2,80,24,2.0,64,55,45.7019,-72.5676,66.38653246876109,14.690229600637897,653.3515383746437,31.676594115262553,27.81684520909198,37.02486877594007,16.248094957916724,0,0.06756557,2025-06-18
2025-06-18 05:00:00,17.7,48,39,0.6,64,40,44.7395,-73.0183,60.02653085083128,17.2639180166379,659.9415383746438,77.55537917074103,32.40834876223722,69.12570105193636,49.06037974087997,0,0.06962826,2025-06-18
2025-06-18 06:00:00,17.2,66,31,2.0,57,50,44.1172,-72.1731,65.27743216417808,16.721073927983376,666.4415383746438,57.09483161218458,31.468292622499767,56.69638642916646,34.54314903144696,0,0.066774145,2025-06-18
2025-06-18 07:00:00,24.2,29,1,0.3,79,100,45.4363,-72.7848,67.33559245623138,21.450121085983376,674.2015383746437,0.5857672138974809,39.739410030117334,0.838376360050083,0.019909299338074293,0,0.06857988,2025-06-18
2025-06-18 08:00:00,16.8,40,24,3.1,40,80,45.1523,-72.9117,73.68518898701706,18.995609555894642,667.0251650151996,40.87879582099146,35.4661945006405,48.44927312875081,26.153352332007632,0,0.06742201,2025-06-18
2025-06-18 09:00:00,33.7,47,10,4.0,51,63,44.196,-73.3919,80.62927277876184,17.703740440363568,655.6625304639736,8.877093681415948,33.16849940411566,16.541725178166786,3.90352461441227,0,0.06777967,2025-06-18
2025-06-18 10:00:00,29.7,45,8,0.9,46,65,45.1836,-72.6486,64.6860794208328,22.163466480363567,664.4125304639736,2.3996161695865283,40.91484084186382,6.265823139667794,0.7001969232602165,0,0.06788524,2025-06-18
2025-06-18 11:00:00,30.2,41,30,2.3,50,44,45.6322,-73.1406,78.23326199528066,23.560937315097192,673.2525304639736,94.88816703573437,43.33088868536691,87.67993477506828,74.73125747301306,0,0.08645471,2025-06-18
2025-06-18 12:00:00,29.3,26,2,2.6,78,87,45.6163,-72.2637,75.00265032569203,25.01445100352452,681.9305304639736,0.8529453622313891,45.82641185986367,2.06772061655282,0.09839872988294708,0,0.06743786,2025-06-18
2025-06-18 13:00:00,29.4,62,21,0.5,76,92,45.5708,-73.0434,67.93536522843993,28.06570394352452,690.6265304639736,24.089192356050162,50.95466450460502,40.666608130911236,19.183156815034874,0,0.068049446,2025-06-18
2025-06-18 14:00:00,37.7,68,29,4.4,77,35,44.7794,-72.1617,81.17566649048666,22.10085207870245,675.2904337190043,117.45507918763646,40.85865690231702,96.86798760930776,89.14725916026447,0,0.072358795,2025-06-18
